Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
OSTEO,duloxetine_v_pain,KNN-2,0.4821428571428572,,0.4107142857142857,0.4821428571428572,0.5178571428571429,0.44642857142857145,0.3035714285714285,0.42857142857142855,0.42857142857142855,0.6607142857142857,-0.2120535714285714,-0.2178571428571428,-0.24404761904761899,-0.1428571428571428,-0.1428571428571428,-0.1785714285714285
OSTEO,duloxetine_v_pain,KNN-3,0.5535714285714286,,0.4821428571428572,0.5535714285714286,0.4642857142857143,0.4107142857142857,0.32142857142857145,0.4821428571428572,0.4107142857142857,0.6607142857142857,-0.1919642857142857,-0.2285714285714286,-0.23214285714285715,-0.1071428571428571,-0.125,-0.125
OSTEO,duloxetine_v_pain,KNN-4,0.5178571428571429,,0.5357142857142857,0.5178571428571429,0.4107142857142857,0.4107142857142857,0.26785714285714285,0.5,0.375,0.6607142857142857,-0.2053571428571428,-0.24642857142857144,-0.24404761904761899,-0.125,-0.125,-0.125
OSTEO,duloxetine_v_pain,KNN-5,0.42857142857142855,,0.5714285714285714,0.4107142857142857,0.6964285714285714,0.4642857142857143,0.32142857142857145,0.4821428571428572,0.4821428571428572,0.6607142857142857,-0.17410714285714285,-0.16428571428571426,-0.2202380952380952,0.0357142857142857,0.0357142857142857,-0.1607142857142857
OSTEO,duloxetine_v_pain,KNN-6,0.44642857142857145,,0.5714285714285714,0.42857142857142855,0.6785714285714286,0.4642857142857143,0.26785714285714285,0.5178571428571429,0.4107142857142857,0.6607142857142857,-0.1785714285714286,-0.1785714285714286,-0.2380952380952381,0.017857142857142905,0.017857142857142905,-0.1428571428571428
OSTEO,duloxetine_v_pain,KNN-7,0.5178571428571429,,0.5,0.5178571428571429,0.6964285714285714,0.4821428571428572,0.3035714285714285,0.5357142857142857,0.5,0.6607142857142857,-0.1361607142857143,-0.12857142857142856,-0.16666666666666666,0.0357142857142857,0.0357142857142857,-0.0892857142857143
OSTEO,duloxetine_v_pain,KNN-8,0.4821428571428572,,0.5535714285714286,0.4821428571428572,0.6964285714285714,0.4821428571428572,0.26785714285714285,0.5535714285714286,0.5,0.6607142857142857,-0.1517857142857142,-0.15000000000000002,-0.2023809523809524,0.0357142857142857,0.0357142857142857,-0.1071428571428571
OSTEO,duloxetine_v_pain,KNN-9,0.6071428571428571,,0.625,0.5892857142857143,0.6964285714285714,0.6071428571428571,0.32142857142857145,0.5535714285714286,0.5178571428571429,0.6607142857142857,-0.08705357142857151,-0.1071428571428572,-0.17261904761904756,0.0357142857142857,0.0357142857142857,-0.0892857142857143
OSTEO,duloxetine_v_pain,KNN-10,0.4642857142857143,,0.625,0.4642857142857143,0.6964285714285714,0.4821428571428572,0.32142857142857145,0.5357142857142857,0.44642857142857145,0.6607142857142857,-0.1406249999999999,-0.13928571428571435,-0.18452380952380948,0.0357142857142857,0.0357142857142857,-0.1071428571428571
OSTEO,duloxetine_v_pain,KNN-20,0.6428571428571429,,0.5714285714285714,0.6607142857142857,0.6964285714285714,0.5535714285714286,0.14285714285714285,0.5892857142857143,0.5892857142857143,0.6607142857142857,-0.09375,-0.12857142857142856,-0.1904761904761904,0.0357142857142857,0.0357142857142857,-0.0535714285714286
PSYCH_VIGILANCE_SES-1,high_v_low,Logistic Regression,0.4886363636363637,0.5113636363636364,0.5454545454545454,0.5113636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5340909090909091,0.4204545454545455,0.5454545454545454,-0.017676767676767624,-0.025000000000000026,-0.04166666666666663,0.022727272727272815,0.0,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,LDA,0.4545454545454545,0.5340909090909091,0.5454545454545454,0.5113636363636364,0.5454545454545454,0.6818181818181818,0.5340909090909091,0.3295454545454545,0.4659090909090909,0.5454545454545454,-0.031565656565656575,-0.029545454545454538,-0.09469696969696972,0.13636363636363635,0.13636363636363635,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,SVM,0.5795454545454546,0.5227272727272727,0.5909090909090909,0.5568181818181818,0.6477272727272727,0.6590909090909091,0.5454545454545454,0.4659090909090909,0.5454545454545454,0.5454545454545454,0.03030303030303028,0.036363636363636376,-0.011363636363636355,0.11363636363636365,0.11363636363636365,0.045454545454545525
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-1,0.6022727272727273,0.5909090909090909,0.5,0.5681818181818182,0.4659090909090909,0.4886363636363637,0.4431818181818182,0.5340909090909091,0.3409090909090909,0.5454545454545454,-0.03282828282828276,-0.0749999999999999,-0.07954545454545453,0.05681818181818187,-0.011363636363636355,-0.011363636363636355
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-2,0.5795454545454546,0.6477272727272727,0.5568181818181818,0.5454545454545454,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4318181818181818,0.5454545454545454,0.0012626262626262985,-0.027272727272727226,-0.03787878787878785,0.10227272727272728,0.0,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-3,0.5681818181818182,0.6363636363636364,0.5454545454545454,0.6136363636363636,0.5,0.5568181818181818,0.5227272727272727,0.4545454545454545,0.3522727272727273,0.5454545454545454,0.0,-0.036363636363636376,-0.049242424242424254,0.09090909090909094,0.011363636363636355,-0.02272727272727271
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-4,0.5340909090909091,0.625,0.6363636363636364,0.5340909090909091,0.5454545454545454,0.5681818181818182,0.5454545454545454,0.4545454545454545,0.4772727272727273,0.5454545454545454,0.00883838383838387,-0.024999999999999908,-0.049242424242424254,0.125,0.022727272727272815,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-5,0.5227272727272727,0.625,0.6136363636363636,0.5227272727272727,0.5113636363636364,0.5,0.5454545454545454,0.4204545454545455,0.4659090909090909,0.5454545454545454,-0.010101010101010057,-0.040909090909090895,-0.04166666666666663,0.07954545454545459,0.0,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-6,0.5454545454545454,0.625,0.6363636363636364,0.5681818181818182,0.5113636363636364,0.5568181818181818,0.5340909090909091,0.4659090909090909,0.4204545454545455,0.5454545454545454,0.018939393939394037,-0.013636363636363558,-0.015151515151515138,0.09090909090909094,0.03409090909090917,0.03409090909090917
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-7,0.5454545454545454,0.6022727272727273,0.5795454545454546,0.5681818181818182,0.5795454545454546,0.5795454545454546,0.5454545454545454,0.4431818181818182,0.4886363636363637,0.5454545454545454,0.013888888888888841,-0.004545454545454518,-0.03030303030303028,0.09090909090909094,0.03409090909090917,0.011363636363636355
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-8,0.5340909090909091,0.625,0.6022727272727273,0.5340909090909091,0.5681818181818182,0.5909090909090909,0.5454545454545454,0.5,0.4318181818181818,0.5454545454545454,0.01767676767676774,0.004545454545454629,-0.015151515151515138,0.07954545454545459,0.045454545454545525,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-9,0.5113636363636364,0.625,0.5340909090909091,0.4545454545454545,0.4659090909090909,0.5795454545454546,0.5454545454545454,0.4545454545454545,0.4204545454545455,0.5454545454545454,-0.027777777777777683,-0.03863636363636369,-0.049242424242424136,0.07954545454545459,0.03409090909090917,0.0
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-10,0.4318181818181818,0.6022727272727273,0.5568181818181818,0.4090909090909091,0.4318181818181818,0.5681818181818182,0.4772727272727273,0.5,0.4772727272727273,0.5454545454545454,-0.04545454545454541,-0.04772727272727273,-0.049242424242424254,0.05681818181818187,0.022727272727272815,-0.011363636363636355
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-20,0.4772727272727273,0.5568181818181818,0.4772727272727273,0.4886363636363637,0.6022727272727273,0.625,0.5454545454545454,0.4659090909090909,0.4772727272727273,0.5454545454545454,-0.02020202020202011,1.1102230246251563e-16,-0.04545454545454541,0.07954545454545459,0.07954545454545459,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,Logistic Regression,0.4545454545454545,0.4659090909090909,0.5,0.4431818181818182,0.0,0.0,0.0,0.1590909090909091,0.3636363636363637,0.5,-0.220959595959596,-0.3863636363636364,-0.3106060606060605,0.0,-0.1363636363636363,-0.1363636363636363
PSYCH_VIGILANCE_SES-2,high_v_low,LDA,0.5113636363636364,0.4772727272727273,0.4090909090909091,0.4659090909090909,0.4772727272727273,0.5113636363636364,0.0,0.4318181818181818,0.26136363636363635,0.5,-0.05555555555555558,-0.07727272727272727,-0.125,0.03409090909090906,0.011363636363636355,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,SVM,0.5227272727272727,0.0,0.6363636363636364,0.5340909090909091,0.5795454545454546,0.5454545454545454,0.0,0.3636363636363637,0.2954545454545455,0.5,-0.11363636363636365,-0.1431818181818182,-0.2803030303030303,0.13636363636363635,0.07954545454545459,-0.1363636363636363
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-1,0.5227272727272727,0.5340909090909091,0.5909090909090909,0.5227272727272727,0.5113636363636364,0.5,0.4886363636363637,0.3977272727272727,0.4772727272727273,0.5,0.00883838383838387,-0.025000000000000026,-0.04545454545454541,0.09090909090909094,0.011363636363636355,-0.011363636363636298
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-2,0.4659090909090909,0.4886363636363637,0.5681818181818182,0.4886363636363637,0.4886363636363637,0.4545454545454545,0.4886363636363637,0.4204545454545455,0.4431818181818182,0.5,-0.005050505050504972,-0.011363636363636355,0.0,0.06818181818181822,0.02272727272727271,0.02272727272727271
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-3,0.4431818181818182,0.4772727272727273,0.6363636363636364,0.4090909090909091,0.5,0.4772727272727273,0.5,0.3181818181818182,0.4090909090909091,0.5,-0.015151515151515194,-0.020454545454545503,-0.026515151515151547,0.13636363636363635,0.0,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-4,0.4659090909090909,0.4772727272727273,0.5681818181818182,0.4659090909090909,0.5227272727272727,0.5,0.4886363636363637,0.3409090909090909,0.4886363636363637,0.5,-0.002525252525252486,-0.018181818181818188,-0.03787878787878785,0.06818181818181822,0.04545454545454541,0.04545454545454541
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-5,0.4431818181818182,0.4090909090909091,0.5227272727272727,0.4431818181818182,0.4090909090909091,0.4318181818181818,0.4886363636363637,0.3181818181818182,0.4318181818181818,0.5,-0.04419191919191917,-0.05681818181818182,-0.041666666666666685,0.02272727272727271,0.0,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-6,0.4772727272727273,0.4431818181818182,0.5113636363636364,0.4772727272727273,0.4545454545454545,0.4659090909090909,0.5,0.4090909090909091,0.4659090909090909,0.5,-0.018939393939393867,-0.027272727272727226,-0.018939393939393975,0.03409090909090906,0.03409090909090906,0.03409090909090906
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-7,0.4886363636363637,0.375,0.6136363636363636,0.5227272727272727,0.5340909090909091,0.4545454545454545,0.5,0.3636363636363637,0.4318181818181818,0.5,-0.007575757575757569,-0.03636363636363643,-0.05681818181818182,0.11363636363636365,0.03409090909090906,0.03409090909090906
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-8,0.4886363636363637,0.375,0.6477272727272727,0.5113636363636364,0.4886363636363637,0.4204545454545455,0.5,0.375,0.3863636363636364,0.5,-0.018939393939393867,-0.06363636363636366,-0.07575757575757575,0.1477272727272727,0.0,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-9,0.5340909090909091,0.3636363636363637,0.625,0.5568181818181818,0.5340909090909091,0.4772727272727273,0.5,0.375,0.4204545454545455,0.5,0.007575757575757458,-0.03636363636363643,-0.06439393939393939,0.125,0.03409090909090906,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-10,0.5681818181818182,0.3636363636363637,0.5795454545454546,0.5454545454545454,0.5340909090909091,0.375,0.5,0.4204545454545455,0.4090909090909091,0.5,-0.003787878787878785,-0.03636363636363632,-0.03030303030303028,0.07954545454545459,0.03409090909090906,0.0
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-20,0.4431818181818182,0.3636363636363637,0.6363636363636364,0.4431818181818182,0.3181818181818182,0.4090909090909091,0.4886363636363637,0.3977272727272727,0.4090909090909091,0.5,-0.05429292929292928,-0.07954545454545459,-0.041666666666666685,0.13636363636363635,-0.011363636363636298,-0.011363636363636298
PSYCH_TASK_ATTENTION_SES-1,high_v_low,Logistic Regression,0.5681818181818182,0.5,0.5909090909090909,0.5568181818181818,0.5909090909090909,0.5909090909090909,0.5568181818181818,0.5568181818181818,0.5227272727272727,0.5909090909090909,-0.025252525252525304,-0.01818181818181808,-0.03030303030303028,0.0,0.0,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,LDA,0.5227272727272727,0.4431818181818182,0.5454545454545454,0.5568181818181818,0.5909090909090909,0.5568181818181818,0.5795454545454546,0.4318181818181818,0.3863636363636364,0.5909090909090909,-0.05681818181818187,-0.05681818181818187,-0.08333333333333337,0.0,0.0,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-1,high_v_low,SVM,0.6363636363636364,0.5909090909090909,0.6477272727272727,0.6590909090909091,0.5795454545454546,0.625,0.5795454545454546,0.5340909090909091,0.5909090909090909,0.5909090909090909,0.015151515151515029,-0.006818181818181834,-0.018939393939394037,0.06818181818181812,0.03409090909090906,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-1,0.6704545454545454,0.5340909090909091,0.5568181818181818,0.6818181818181818,0.5113636363636364,0.5795454545454546,0.3977272727272727,0.4545454545454545,0.4545454545454545,0.5909090909090909,-0.04924242424242431,-0.1045454545454546,-0.14393939393939398,0.09090909090909084,-0.011363636363636355,-0.11363636363636365
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-2,0.6704545454545454,0.5909090909090909,0.6136363636363636,0.6590909090909091,0.5227272727272727,0.6136363636363636,0.5795454545454546,0.4886363636363637,0.5,0.5909090909090909,-0.003787878787878896,-0.04318181818181832,-0.05681818181818187,0.07954545454545447,0.02272727272727271,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-3,0.6363636363636364,0.5113636363636364,0.6022727272727273,0.6363636363636364,0.4431818181818182,0.6363636363636364,0.5909090909090909,0.4090909090909091,0.5113636363636364,0.5909090909090909,-0.03787878787878773,-0.07272727272727275,-0.08712121212121215,0.04545454545454541,0.04545454545454541,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-4,0.6363636363636364,0.5340909090909091,0.6590909090909091,0.6477272727272727,0.5681818181818182,0.6363636363636364,0.5795454545454546,0.5113636363636364,0.5454545454545454,0.5909090909090909,0.006313131313131271,-0.018181818181818188,-0.03787878787878785,0.06818181818181812,0.04545454545454541,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-5,0.625,0.4659090909090909,0.5909090909090909,0.6363636363636364,0.6022727272727273,0.6363636363636364,0.5795454545454546,0.4886363636363637,0.4772727272727273,0.5909090909090909,-0.00883838383838387,-0.015909090909090984,-0.04545454545454541,0.04545454545454541,0.04545454545454541,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-6,0.6363636363636364,0.4886363636363637,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.625,0.5681818181818182,0.5113636363636364,0.5227272727272727,0.5909090909090909,-0.012626262626262652,-0.03181818181818197,-0.04924242424242431,0.04545454545454541,0.03409090909090906,-0.02272727272727271
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-7,0.625,0.4318181818181818,0.6363636363636364,0.6477272727272727,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.4318181818181818,0.4431818181818182,0.5909090909090909,-0.032828282828282866,-0.07045454545454555,-0.07954545454545459,0.056818181818181775,-0.02272727272727271,-0.02272727272727271
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-8,0.6477272727272727,0.5,0.6022727272727273,0.6477272727272727,0.5909090909090909,0.625,0.5795454545454546,0.4772727272727273,0.4886363636363637,0.5909090909090909,-0.012626262626262652,-0.036363636363636376,-0.0719696969696969,0.056818181818181775,0.03409090909090906,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-9,0.6704545454545454,0.4659090909090909,0.6363636363636364,0.7045454545454546,0.5340909090909091,0.5681818181818182,0.5340909090909091,0.4545454545454545,0.4659090909090909,0.5909090909090909,-0.02020202020202033,-0.0613636363636364,-0.0757575757575758,0.11363636363636365,0.0,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-10,0.6477272727272727,0.5227272727272727,0.5795454545454546,0.6477272727272727,0.5795454545454546,0.5113636363636364,0.5795454545454546,0.4886363636363637,0.4431818181818182,0.5909090909090909,-0.03409090909090906,-0.06818181818181822,-0.08333333333333337,0.056818181818181775,0.0,0.0
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-20,0.6136363636363636,0.5,0.5909090909090909,0.6136363636363636,0.5909090909090909,0.5568181818181818,0.5909090909090909,0.5340909090909091,0.5113636363636364,0.5909090909090909,-0.01767676767676774,-0.03409090909090906,-0.045454545454545525,0.02272727272727271,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,Logistic Regression,0.625,0.6022727272727273,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,-0.018939393939394037,0.0,0.0,0.0,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,LDA,0.5113636363636364,0.3863636363636364,0.6931818181818182,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6704545454545454,0.5454545454545454,0.5227272727272727,0.6818181818181818,-0.06944444444444431,-0.059090909090909076,-0.09848484848484852,0.011363636363636465,0.0,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-2,high_v_low,SVM,0.6818181818181818,0.6818181818181818,0.7159090909090909,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6704545454545454,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.002525252525252486,-0.0022727272727273147,-0.003787878787878896,0.03409090909090917,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-1,0.6477272727272727,0.5,0.6590909090909091,0.6704545454545454,0.5681818181818182,0.6022727272727273,0.3068181818181818,0.5113636363636364,0.5681818181818182,0.6818181818181818,-0.10858585858585844,-0.1681818181818181,-0.2159090909090908,-0.011363636363636355,-0.07954545454545447,-0.11363636363636355
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-2,0.6704545454545454,0.6590909090909091,0.75,0.6931818181818182,0.6136363636363636,0.6590909090909091,0.6818181818181818,0.5909090909090909,0.625,0.6818181818181818,-0.018939393939393926,-0.04772727272727273,-0.0492424242424242,0.06818181818181822,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-3,0.7045454545454546,0.6136363636363636,0.7045454545454546,0.7045454545454546,0.5795454545454546,0.6136363636363636,0.6704545454545454,0.5340909090909091,0.5454545454545454,0.6818181818181818,-0.0505050505050505,-0.09090909090909084,-0.09469696969696972,0.022727272727272815,-0.011363636363636355,-0.011363636363636355
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-4,0.7272727272727273,0.6363636363636364,0.6931818181818182,0.7272727272727273,0.6363636363636364,0.6477272727272727,0.6818181818181818,0.625,0.6136363636363636,0.6818181818181818,-0.016414141414141437,-0.040909090909090895,-0.04166666666666663,0.045454545454545525,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-5,0.75,0.625,0.6818181818181818,0.75,0.5340909090909091,0.625,0.6818181818181818,0.6022727272727273,0.5909090909090909,0.6818181818181818,-0.029040404040403974,-0.06818181818181812,-0.04545454545454541,0.06818181818181822,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-6,0.7386363636363636,0.6022727272727273,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6590909090909091,0.6022727272727273,0.6818181818181818,-0.012626262626262652,-0.027272727272727226,-0.03030303030303028,0.05681818181818187,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-7,0.75,0.6022727272727273,0.7272727272727273,0.7386363636363636,0.6704545454545454,0.5227272727272727,0.6818181818181818,0.6022727272727273,0.6022727272727273,0.6818181818181818,-0.018939393939393926,-0.05909090909090897,-0.04166666666666663,0.06818181818181822,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-8,0.7159090909090909,0.6022727272727273,0.6477272727272727,0.6931818181818182,0.6818181818181818,0.5568181818181818,0.6590909090909091,0.6477272727272727,0.6022727272727273,0.6818181818181818,-0.03030303030303028,-0.040909090909090895,-0.02651515151515149,0.03409090909090917,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-9,0.7045454545454546,0.6704545454545454,0.6136363636363636,0.7159090909090909,0.6818181818181818,0.5909090909090909,0.6818181818181818,0.5909090909090909,0.6022727272727273,0.6818181818181818,-0.02272727272727271,-0.03863636363636347,-0.03409090909090895,0.03409090909090917,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-10,0.7159090909090909,0.6704545454545454,0.6477272727272727,0.7159090909090909,0.6818181818181818,0.6363636363636364,0.6590909090909091,0.6590909090909091,0.6363636363636364,0.6818181818181818,-0.007575757575757458,-0.020454545454545392,-0.018939393939394037,0.03409090909090917,0.0,0.0
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-20,0.6931818181818182,0.6818181818181818,0.6818181818181818,0.6931818181818182,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6704545454545454,0.6136363636363636,0.6818181818181818,-0.008838383838383757,-0.02272727272727271,-0.02272727272727271,0.011363636363636465,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,Logistic Regression,0.5,0.4659090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5113636363636364,0.4772727272727273,0.5454545454545454,-0.02272727272727271,-0.015909090909090873,-0.02651515151515149,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,LDA,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5227272727272727,0.4886363636363637,0.5340909090909091,0.5340909090909091,0.4659090909090909,0.375,0.5454545454545454,-0.04545454545454541,-0.056818181818181775,-0.07196969696969696,0.0,-0.011363636363636355,-0.011363636363636355
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,SVM,0.5454545454545454,0.5340909090909091,0.5227272727272727,0.5113636363636364,0.6477272727272727,0.5681818181818182,0.5340909090909091,0.5454545454545454,0.3636363636363637,0.5454545454545454,-0.00883838383838387,-0.004545454545454518,-0.049242424242424136,0.10227272727272728,0.10227272727272728,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-1,0.5113636363636364,0.5113636363636364,0.5454545454545454,0.5340909090909091,0.5795454545454546,0.5681818181818182,0.4431818181818182,0.5113636363636364,0.4545454545454545,0.5454545454545454,-0.007575757575757569,-0.009090909090909037,-0.03409090909090906,0.045454545454545525,0.03409090909090917,0.022727272727272815
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-2,0.5795454545454546,0.5340909090909091,0.6363636363636364,0.5568181818181818,0.5454545454545454,0.6136363636363636,0.5454545454545454,0.5227272727272727,0.4431818181818182,0.5454545454545454,0.00883838383838398,-0.011363636363636244,-0.04166666666666663,0.09090909090909094,0.06818181818181822,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-3,0.5340909090909091,0.5454545454545454,0.5681818181818182,0.5113636363636364,0.4886363636363637,0.5909090909090909,0.5340909090909091,0.5,0.4772727272727273,0.5454545454545454,-0.003787878787878785,-0.002272727272727204,0.0,0.045454545454545525,0.045454545454545525,0.045454545454545525
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-4,0.5909090909090909,0.5454545454545454,0.5681818181818182,0.5795454545454546,0.5227272727272727,0.5681818181818182,0.5454545454545454,0.5568181818181818,0.4318181818181818,0.5454545454545454,0.005050505050505083,-0.011363636363636465,-0.018939393939393926,0.045454545454545525,0.022727272727272815,0.011363636363636355
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-5,0.5,0.5681818181818182,0.5340909090909091,0.4659090909090909,0.5340909090909091,0.625,0.5454545454545454,0.4090909090909091,0.3977272727272727,0.5454545454545454,-0.02272727272727271,-0.01818181818181808,-0.05303030303030298,0.07954545454545459,0.07954545454545459,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-6,0.5,0.5454545454545454,0.5681818181818182,0.4886363636363637,0.6022727272727273,0.6477272727272727,0.5227272727272727,0.4772727272727273,0.4318181818181818,0.5454545454545454,-0.010101010101010057,-0.002272727272727204,-0.05681818181818182,0.10227272727272728,0.10227272727272728,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-7,0.5227272727272727,0.5227272727272727,0.4659090909090909,0.5340909090909091,0.5681818181818182,0.625,0.5340909090909091,0.4545454545454545,0.4090909090909091,0.5454545454545454,-0.02146464646464641,-0.011363636363636244,-0.05303030303030304,0.07954545454545459,0.07954545454545459,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-8,0.5340909090909091,0.4886363636363637,0.4318181818181818,0.5113636363636364,0.5681818181818182,0.6136363636363636,0.5454545454545454,0.5,0.375,0.5454545454545454,-0.02398989898989889,-0.002272727272727204,-0.03409090909090906,0.06818181818181822,0.06818181818181822,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-9,0.5454545454545454,0.4772727272727273,0.4659090909090909,0.5454545454545454,0.5113636363636364,0.5227272727272727,0.5340909090909091,0.4204545454545455,0.4431818181818182,0.5454545454545454,-0.04166666666666663,-0.04545454545454541,-0.05681818181818182,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-10,0.5227272727272727,0.5227272727272727,0.5113636363636364,0.5,0.4886363636363637,0.5340909090909091,0.5,0.5113636363636364,0.3977272727272727,0.5454545454545454,-0.026515151515151603,-0.024999999999999908,-0.018939393939393926,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-20,0.4886363636363637,0.5568181818181818,0.5113636363636364,0.4772727272727273,0.5340909090909091,0.5795454545454546,0.5454545454545454,0.4545454545454545,0.4318181818181818,0.5454545454545454,-0.03409090909090906,-0.031818181818181746,-0.060606060606060615,0.03409090909090917,0.03409090909090917,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,Logistic Regression,0.6136363636363636,0.5113636363636364,0.6818181818181818,0.625,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6477272727272727,0.6818181818181818,-0.032828282828282866,-0.0068181818181817224,-0.011363636363636355,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,LDA,0.6136363636363636,0.4886363636363637,0.6704545454545454,0.5909090909090909,0.6818181818181818,0.6590909090909091,0.6704545454545454,0.4318181818181818,0.5,0.6818181818181818,-0.07954545454545459,-0.09318181818181814,-0.1477272727272727,0.0,0.0,-0.011363636363636355
