Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
OSTEO,duloxetine_v_pain,KNN-1,0.5535714285714286,,0.4642857142857143,0.5535714285714286,0.5178571428571429,0.44642857142857145,0.3678571428571429,0.5321428571428573,0.6142857142857143,0.6607142857142857,-0.15446428571428567,-0.16499999999999995,-0.15595238095238095,-0.046428571428571395,-0.046428571428571395,-0.046428571428571395
OSTEO,duloxetine_v_pain,KNN-2,0.4821428571428572,,0.4107142857142857,0.4821428571428572,0.5178571428571429,0.44642857142857145,0.33928571428571425,0.5071428571428571,0.5821428571428571,0.6607142857142857,-0.18973214285714285,-0.1821428571428571,-0.1845238095238095,-0.053571428571428534,-0.053571428571428534,-0.06785714285714281
OSTEO,duloxetine_v_pain,KNN-3,0.5535714285714286,,0.4821428571428572,0.5535714285714286,0.4642857142857143,0.4107142857142857,0.3571428571428571,0.5857142857142856,0.6142857142857142,0.6607142857142857,-0.15803571428571425,-0.17428571428571427,-0.14166666666666666,-0.00714285714285714,-0.010714285714285721,-0.010714285714285721
OSTEO,duloxetine_v_pain,KNN-4,0.5178571428571429,,0.5357142857142857,0.5178571428571429,0.4107142857142857,0.4107142857142857,0.35357142857142854,0.5607142857142857,0.5642857142857143,0.6607142857142857,-0.17678571428571427,-0.20071428571428568,-0.16785714285714287,-0.046428571428571416,-0.046428571428571416,-0.046428571428571416
OSTEO,duloxetine_v_pain,KNN-5,0.42857142857142855,,0.5714285714285714,0.4107142857142857,0.6964285714285714,0.4642857142857143,0.35357142857142854,0.5607142857142857,0.5857142857142857,0.6607142857142857,-0.15178571428571425,-0.12857142857142853,-0.16071428571428567,0.0357142857142857,0.0357142857142857,-0.05357142857142856
OSTEO,duloxetine_v_pain,KNN-6,0.44642857142857145,,0.5714285714285714,0.42857142857142855,0.6785714285714286,0.4642857142857143,0.3464285714285714,0.5857142857142857,0.5571428571428572,0.6607142857142857,-0.1508928571428571,-0.13428571428571429,-0.16428571428571428,0.025000000000000043,0.025000000000000043,-0.046428571428571395
OSTEO,duloxetine_v_pain,KNN-7,0.5178571428571429,,0.5,0.5178571428571429,0.6964285714285714,0.4821428571428572,0.35357142857142854,0.5892857142857142,0.6214285714285714,0.6607142857142857,-0.12589285714285714,-0.1121428571428571,-0.13928571428571426,0.03928571428571428,0.03928571428571428,-0.025
OSTEO,duloxetine_v_pain,KNN-8,0.4821428571428572,,0.5535714285714286,0.4821428571428572,0.6964285714285714,0.4821428571428572,0.33571428571428574,0.6142857142857143,0.5892857142857142,0.6607142857142857,-0.13124999999999992,-0.11714285714285713,-0.1476190476190476,0.04285714285714284,0.04285714285714284,-0.02857142857142856
OSTEO,duloxetine_v_pain,KNN-9,0.6071428571428571,,0.625,0.5892857142857143,0.6964285714285714,0.6071428571428571,0.39642857142857146,0.6071428571428571,0.6071428571428572,0.6607142857142857,-0.06875,-0.07785714285714287,-0.12380952380952377,0.03928571428571428,0.03928571428571428,-0.03928571428571428
OSTEO,duloxetine_v_pain,KNN-10,0.4642857142857143,,0.625,0.4642857142857143,0.6964285714285714,0.4821428571428572,0.3928571428571429,0.625,0.5785714285714286,0.6607142857142857,-0.11964285714285709,-0.10571428571428569,-0.1285714285714286,0.04285714285714284,0.04285714285714284,-0.021428571428571398
OSTEO,duloxetine_v_pain,KNN-20,0.6428571428571429,,0.5714285714285714,0.6607142857142857,0.6964285714285714,0.5535714285714286,0.35357142857142854,0.6214285714285714,0.6464285714285715,0.6607142857142857,-0.06741071428571424,-0.08642857142857141,-0.12023809523809521,0.03928571428571428,0.03928571428571428,-0.0071428571428571175
PSYCH_VIGILANCE_SES-1,high_v_low,Logistic Regression,0.48863636363636365,0.5727272727272728,0.5454545454545454,0.5113636363636364,0.5454545454545454,0.5454545454545454,0.5545454545454545,0.5590909090909091,0.5272727272727272,0.5454545454545454,-0.006565656565656552,0.000909090909090926,0.0015151515151515585,0.06136363636363642,0.045454545454545504,0.045454545454545504
PSYCH_VIGILANCE_SES-1,high_v_low,LDA,0.4545454545454545,0.5840909090909092,0.5454545454545454,0.5113636363636364,0.5454545454545454,0.6818181818181818,0.5522727272727272,0.4999999999999999,0.5181818181818182,0.5454545454545454,-0.0017676767676767734,0.014090909090909065,-0.021969696969696993,0.13636363636363635,0.13636363636363635,0.031818181818181836
PSYCH_VIGILANCE_SES-1,high_v_low,SVM,0.5795454545454546,0.5409090909090909,0.5909090909090909,0.5568181818181818,0.6477272727272727,0.6590909090909091,0.5613636363636363,0.5727272727272728,0.5977272727272727,0.5454545454545454,0.044191919191919136,0.06227272727272724,0.031818181818181815,0.1181818181818182,0.1181818181818182,0.06590909090909096
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-1,0.6022727272727273,0.6659090909090908,0.5,0.5681818181818182,0.46590909090909094,0.48863636363636365,0.46590909090909083,0.5931818181818181,0.5113636363636365,0.5454545454545454,-0.005303030303030231,-0.040454545454545396,-0.021969696969696917,0.12727272727272732,0.07272727272727275,0.07272727272727275
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-2,0.5795454545454546,0.675,0.5568181818181818,0.5454545454545454,0.5227272727272727,0.5454545454545454,0.5659090909090909,0.5931818181818181,0.5363636363636364,0.5454545454545454,0.023484848484848487,0.007272727272727275,0.019696969696969723,0.1340909090909091,0.07500000000000001,0.07500000000000001
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-3,0.5681818181818182,0.6681818181818182,0.5454545454545454,0.6136363636363636,0.5,0.5568181818181818,0.5590909090909091,0.575,0.5272727272727272,0.5454545454545454,0.022727272727272728,-0.0018181818181818299,0.008333333333333361,0.12272727272727275,0.06590909090909094,0.059090909090909124
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-4,0.5340909090909091,0.6795454545454545,0.6363636363636364,0.5340909090909091,0.5454545454545454,0.5681818181818182,0.5659090909090909,0.5863636363636363,0.5272727272727273,0.5454545454545454,0.029797979797979844,0.01318181818181825,0.014393939393939414,0.1431818181818182,0.07727272727272731,0.07272727272727275
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-5,0.5227272727272727,0.6636363636363636,0.6136363636363636,0.5227272727272727,0.5113636363636364,0.5,0.5590909090909091,0.5613636363636363,0.5386363636363637,0.5454545454545454,0.00934343434343432,-0.011363636363636331,0.007575757575757633,0.11818181818181821,0.05681818181818186,0.05681818181818186
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-6,0.5454545454545454,0.6704545454545453,0.6363636363636364,0.5681818181818182,0.5113636363636364,0.5568181818181818,0.55,0.5863636363636363,0.5454545454545455,0.5454545454545454,0.029040404040404068,0.004545454545454586,0.015151515151515204,0.12954545454545457,0.07500000000000004,0.07500000000000004
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-7,0.5454545454545454,0.6568181818181819,0.5795454545454546,0.5681818181818182,0.5795454545454546,0.5795454545454546,0.5568181818181819,0.575,0.5454545454545455,0.5454545454545454,0.03080808080808084,0.021818181818181893,0.01363636363636365,0.11818181818181821,0.07500000000000004,0.0681818181818182
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-8,0.5340909090909091,0.6545454545454545,0.6022727272727273,0.5340909090909091,0.5681818181818182,0.5909090909090909,0.5454545454545454,0.5840909090909091,0.5318181818181819,0.5454545454545454,0.026262626262626276,0.018636363636363652,0.008333333333333368,0.1090909090909091,0.0704545454545455,0.054545454545454584
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-9,0.5113636363636364,0.6477272727272727,0.5340909090909091,0.4545454545454545,0.46590909090909094,0.5795454545454546,0.5477272727272726,0.5477272727272727,0.5227272727272727,0.5454545454545454,-0.010858585858585814,-0.01272727272727272,-0.006060606060606,0.10227272727272732,0.050000000000000065,0.03863636363636367
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-10,0.4318181818181818,0.65,0.5568181818181818,0.40909090909090906,0.4318181818181818,0.5681818181818182,0.5318181818181817,0.5454545454545455,0.5613636363636364,0.5454545454545454,-0.024747474747474695,-0.017727272727272703,0.0007575757575758125,0.10454545454545461,0.03409090909090917,0.027272727272727337
PSYCH_VIGILANCE_SES-1,high_v_low,KNN-20,0.47727272727272735,0.6295454545454545,0.47727272727272735,0.48863636363636365,0.6022727272727273,0.625,0.5522727272727272,0.55,0.55,0.5454545454545454,0.004797979797979845,0.030454545454545533,0.005303030303030325,0.10681818181818184,0.09090909090909094,0.05227272727272732
PSYCH_VIGILANCE_SES-2,high_v_low,Logistic Regression,0.4545454545454545,0.5136363636363636,0.5,0.4431818181818182,0.0,0.0,0.2159090909090909,0.3545454545454546,0.4431818181818182,0.5,-0.175,-0.2972727272727273,-0.1621212121212121,0.040909090909090895,-0.013636363636363658,-0.013636363636363658
PSYCH_VIGILANCE_SES-2,high_v_low,LDA,0.5113636363636364,0.5090909090909091,0.40909090909090906,0.46590909090909094,0.47727272727272735,0.5113636363636364,0.4159090909090909,0.4545454545454545,0.4545454545454545,0.5,-0.032323232323232344,-0.03727272727272727,-0.05833333333333337,0.07045454545454544,0.05909090909090906,0.05681818181818179
PSYCH_VIGILANCE_SES-2,high_v_low,SVM,0.5227272727272727,0.09545454545454546,0.6363636363636364,0.5340909090909091,0.5795454545454546,0.5454545454545454,0.21818181818181817,0.5113636363636365,0.45227272727272727,0.5,-0.04494949494949498,-0.03863636363636365,-0.10606060606060605,0.13636363636363635,0.08636363636363639,0.020454545454545447
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-1,0.5227272727272727,0.5818181818181818,0.5909090909090909,0.5227272727272727,0.5113636363636364,0.5,0.4931818181818183,0.475,0.5295454545454545,0.5,0.02525252525252526,0.001818181818181807,-0.0007575757575757221,0.10227272727272729,0.04772727272727273,0.043181818181818196
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-2,0.46590909090909094,0.5272727272727272,0.5681818181818182,0.48863636363636365,0.48863636363636365,0.4545454545454545,0.5159090909090909,0.48409090909090907,0.5272727272727273,0.5,0.002272727272727293,-0.005909090909090931,0.009090909090909125,0.08181818181818186,0.06136363636363638,0.06136363636363638
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-3,0.4431818181818182,0.5022727272727272,0.6363636363636364,0.40909090909090906,0.5,0.47727272727272735,0.5136363636363637,0.4590909090909091,0.49318181818181817,0.5,-0.007323232323232343,-0.011363636363636364,-0.011363636363636376,0.13636363636363635,0.03863636363636365,0.03863636363636365
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-4,0.46590909090909094,0.5159090909090909,0.5681818181818182,0.46590909090909094,0.5227272727272727,0.5,0.5159090909090909,0.5,0.5272727272727273,0.5,0.009090909090909104,0.013181818181818161,0.014393939393939426,0.08181818181818186,0.075,0.075
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-5,0.4431818181818182,0.48409090909090907,0.5227272727272727,0.4431818181818182,0.40909090909090906,0.4318181818181818,0.5136363636363637,0.46590909090909083,0.5,0.5,-0.03181818181818179,-0.03590909090909093,-0.0068181818181818,0.05227272727272727,0.04772727272727273,0.04772727272727273
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-6,0.47727272727272735,0.49772727272727274,0.5113636363636364,0.47727272727272735,0.4545454545454545,0.46590909090909094,0.5136363636363637,0.5045454545454546,0.5159090909090909,0.5,-0.009090909090909084,-0.009090909090909094,0.011363636363636364,0.06136363636363638,0.06136363636363638,0.06136363636363638
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-7,0.48863636363636365,0.45681818181818185,0.6136363636363636,0.5227272727272727,0.5340909090909091,0.4545454545454545,0.5181818181818182,0.5181818181818183,0.4795454545454546,0.5,0.009595959595959557,0.0009090909090908702,0.005303030303030333,0.11363636363636365,0.06136363636363638,0.06136363636363638
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-8,0.48863636363636365,0.45909090909090916,0.6477272727272727,0.5113636363636364,0.48863636363636365,0.4204545454545455,0.5068181818181818,0.5136363636363637,0.45,0.5,-0.0015151515151514243,-0.024090909090909073,-0.009848484848484839,0.1477272727272727,0.05227272727272729,0.05227272727272729
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-9,0.5340909090909091,0.46590909090909094,0.625,0.5568181818181818,0.5340909090909091,0.47727272727272735,0.5113636363636364,0.5181818181818182,0.475,0.5,0.021969696969696906,0.0031818181818181633,0.001515151515151482,0.125,0.05681818181818181,0.04772727272727273
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-10,0.5681818181818182,0.4409090909090909,0.5795454545454546,0.5454545454545454,0.5340909090909091,0.375,0.5136363636363637,0.5272727272727272,0.4613636363636364,0.5,0.005050505050505039,-0.017727272727272692,0.0007575757575757909,0.08409090909090913,0.06363636363636364,0.054545454545454564
PSYCH_VIGILANCE_SES-2,high_v_low,KNN-20,0.4431818181818182,0.4704545454545454,0.6363636363636364,0.4431818181818182,0.3181818181818182,0.40909090909090906,0.49772727272727274,0.475,0.4545454545454545,0.5,-0.03914141414141412,-0.0690909090909091,-0.024242424242424232,0.13636363636363635,0.01590909090909093,0.01590909090909093
PSYCH_TASK_ATTENTION_SES-1,high_v_low,Logistic Regression,0.5681818181818182,0.5454545454545454,0.5909090909090909,0.5568181818181818,0.5909090909090909,0.5909090909090909,0.5886363636363636,0.5863636363636363,0.5681818181818181,0.5909090909090909,-0.014646464646464708,-0.00590909090909091,-0.009848484848484863,0.015909090909090894,0.013636363636363624,0.013636363636363624
PSYCH_TASK_ATTENTION_SES-1,high_v_low,LDA,0.5227272727272727,0.5181818181818182,0.5454545454545454,0.5568181818181818,0.5909090909090909,0.5568181818181818,0.5931818181818181,0.475,0.5045454545454545,0.5909090909090909,-0.05050505050505057,-0.04681818181818187,-0.0666666666666667,0.015909090909090894,0.015909090909090894,0.013636363636363624
PSYCH_TASK_ATTENTION_SES-1,high_v_low,SVM,0.6363636363636364,0.5909090909090909,0.6477272727272727,0.6590909090909091,0.5795454545454546,0.625,0.5977272727272728,0.5727272727272728,0.6068181818181817,0.5909090909090909,0.021969696969696927,0.005454545454545423,0.0015151515151514694,0.06818181818181812,0.036363636363636334,0.015909090909090894
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-1,0.6704545454545454,0.5818181818181818,0.5568181818181818,0.6818181818181818,0.5113636363636364,0.5795454545454546,0.4136363636363637,0.4977272727272727,0.5136363636363637,0.5909090909090909,-0.034595959595959694,-0.08772727272727279,-0.11590909090909096,0.09318181818181812,-0.011363636363636355,-0.07045454545454546
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-2,0.6704545454545454,0.6068181818181818,0.6136363636363636,0.6590909090909091,0.5227272727272727,0.6136363636363636,0.6045454545454545,0.5340909090909091,0.5590909090909092,0.5909090909090909,0.007323232323232287,-0.024090909090909142,-0.025000000000000022,0.07954545454545447,0.02954545454545452,0.013636363636363624
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-3,0.6363636363636364,0.5659090909090908,0.6022727272727273,0.6363636363636364,0.4431818181818182,0.6363636363636364,0.6068181818181817,0.49318181818181817,0.5204545454545454,0.5909090909090909,-0.019696969696969702,-0.05090909090909097,-0.05075757575757578,0.04545454545454541,0.04545454545454541,0.015909090909090894
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-4,0.6363636363636364,0.5590909090909091,0.6590909090909091,0.6477272727272727,0.5681818181818182,0.6363636363636364,0.6022727272727273,0.5431818181818182,0.5772727272727274,0.5909090909090909,0.012373737373737325,-0.005454545454545512,-0.016666666666666677,0.06818181818181812,0.04545454545454541,0.011363636363636354
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-5,0.625,0.525,0.5909090909090909,0.6363636363636364,0.6022727272727273,0.6363636363636364,0.6,0.525,0.5295454545454545,0.5909090909090909,-0.005303030303030298,-0.012272727272727279,-0.039393939393939405,0.04545454545454541,0.04545454545454541,0.009090909090909084
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-6,0.6363636363636364,0.5363636363636364,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.625,0.5931818181818181,0.534090909090909,0.5590909090909092,0.5909090909090909,-0.006818181818181834,-0.019545454545454623,-0.028787878787878828,0.04545454545454541,0.036363636363636334,0.01136363636363635
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-7,0.625,0.5113636363636364,0.6363636363636364,0.6477272727272727,0.5227272727272727,0.5454545454545454,0.5886363636363636,0.509090909090909,0.5227272727272727,0.5909090909090909,-0.023232323232323226,-0.05318181818181824,-0.05075757575757578,0.05681818181818178,0.009090909090909084,0.009090909090909084
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-8,0.6477272727272727,0.5295454545454545,0.6022727272727273,0.6477272727272727,0.5909090909090909,0.625,0.5954545454545455,0.5340909090909092,0.5204545454545455,0.5909090909090909,-0.002777777777777812,-0.01772727272727277,-0.040909090909090916,0.05681818181818178,0.03409090909090906,0.009090909090909084
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-9,0.6704545454545454,0.5113636363636364,0.6363636363636364,0.7045454545454546,0.5340909090909091,0.5681818181818182,0.5863636363636363,0.5204545454545454,0.5136363636363637,0.5909090909090909,-0.008080808080808178,-0.046363636363636426,-0.0507575757575758,0.11363636363636365,0.009090909090909084,0.009090909090909084
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-10,0.6477272727272727,0.5431818181818182,0.5795454545454546,0.6477272727272727,0.5795454545454546,0.5113636363636364,0.5886363636363636,0.5568181818181819,0.5181818181818183,0.5909090909090909,-0.016161616161616175,-0.040000000000000056,-0.0363636363636364,0.05681818181818178,0.006818181818181812,0.006818181818181812
PSYCH_TASK_ATTENTION_SES-1,high_v_low,KNN-20,0.6136363636363636,0.5545454545454545,0.5909090909090909,0.6136363636363636,0.5909090909090909,0.5568181818181818,0.5909090909090909,0.5704545454545454,0.5704545454545454,0.5909090909090909,-0.00732323232323231,-0.01499999999999999,-0.013636363636363646,0.02272727272727271,0.002272727272727271,0.002272727272727271
PSYCH_TASK_ATTENTION_SES-2,high_v_low,Logistic Regression,0.625,0.6295454545454545,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6909090909090908,0.6909090909090908,0.6954545454545455,0.6818181818181818,-0.013636363636363624,0.006363636363636393,0.010606060606060619,0.015909090909090984,0.015909090909090984,0.015909090909090984
PSYCH_TASK_ATTENTION_SES-2,high_v_low,LDA,0.5113636363636364,0.5454545454545455,0.6931818181818182,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6886363636363636,0.5681818181818181,0.5931818181818183,0.6818181818181818,-0.059595959595959536,-0.039090909090909065,-0.06515151515151514,0.020454545454545548,0.013636363636363669,0.011363636363636399
PSYCH_TASK_ATTENTION_SES-2,high_v_low,SVM,0.6818181818181818,0.6818181818181818,0.7159090909090909,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6954545454545454,0.6886363636363636,0.6977272727272726,0.6818181818181818,0.00782828282828283,0.007272727272727275,0.012121212121212154,0.036363636363636445,0.01590909090909094,0.01590909090909094
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-1,0.6477272727272727,0.6318181818181817,0.6590909090909091,0.6704545454545454,0.5681818181818182,0.6022727272727273,0.3840909090909091,0.5477272727272726,0.6295454545454546,0.6818181818181818,-0.08838383838383831,-0.13545454545454538,-0.1613636363636363,0.013636363636363669,-0.03863636363636356,-0.04545454545454537
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-2,0.6704545454545454,0.7,0.75,0.6931818181818182,0.6136363636363636,0.6590909090909091,0.6954545454545454,0.6386363636363636,0.6795454545454546,0.6818181818181818,-0.0040404040404040005,-0.024545454545454516,-0.010606060606060596,0.06818181818181822,0.01818181818181821,0.01818181818181821
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-3,0.7045454545454546,0.6477272727272727,0.7045454545454546,0.7045454545454546,0.5795454545454546,0.6136363636363636,0.6863636363636363,0.5863636363636363,0.6295454545454545,0.6818181818181818,-0.03106060606060599,-0.06272727272727267,-0.04772727272727273,0.022727272727272815,0.004545454545454586,0.004545454545454586
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-4,0.7272727272727273,0.6772727272727272,0.6931818181818182,0.7272727272727273,0.6363636363636364,0.6477272727272727,0.6977272727272726,0.65,0.6590909090909091,0.6818181818181818,-0.002272727272727204,-0.023636363636363632,-0.012878787878787823,0.045454545454545525,0.01590909090909094,0.01590909090909094
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-5,0.75,0.6681818181818182,0.6818181818181818,0.75,0.5340909090909091,0.625,0.6886363636363636,0.625,0.6272727272727273,0.6818181818181818,-0.020707070707070695,-0.06181818181818175,-0.034848484848484795,0.06818181818181822,0.006818181818181834,0.006818181818181834
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-6,0.7386363636363636,0.6795454545454545,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.6363636363636364,0.6977272727272726,0.6772727272727274,0.634090909090909,0.6818181818181818,0.0020202020202020774,-0.016363636363636292,-0.01212121212121211,0.056818181818181865,0.018181818181818233,0.018181818181818233
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-7,0.75,0.6590909090909092,0.7272727272727273,0.7386363636363636,0.6704545454545454,0.5227272727272727,0.6909090909090908,0.6454545454545455,0.6340909090909091,0.6818181818181818,-0.010858585858585812,-0.049090909090908984,-0.02499999999999991,0.06818181818181822,0.01136363636363642,0.01136363636363642
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-8,0.7159090909090909,0.6681818181818182,0.6477272727272727,0.6931818181818182,0.6818181818181818,0.5568181818181818,0.6772727272727271,0.6681818181818182,0.65,0.6818181818181818,-0.019696969696969678,-0.03499999999999996,-0.016666666666666653,0.036363636363636445,0.006818181818181857,0.006818181818181857
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-9,0.7045454545454546,0.6977272727272728,0.6136363636363636,0.7159090909090909,0.6818181818181818,0.5909090909090909,0.6886363636363636,0.6477272727272727,0.6431818181818182,0.6818181818181818,-0.01691919191919187,-0.03136363636363628,-0.021969696969696927,0.03409090909090917,0.006818181818181834,0.006818181818181834
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-10,0.7159090909090909,0.7022727272727273,0.6477272727272727,0.7159090909090909,0.6818181818181818,0.6363636363636364,0.6772727272727271,0.6659090909090908,0.675,0.6818181818181818,-0.0020202020202019443,-0.014545454545454483,-0.009090909090909106,0.036363636363636445,0.009090909090909127,0.009090909090909127
PSYCH_TASK_ATTENTION_SES-2,high_v_low,KNN-20,0.6931818181818182,0.6886363636363636,0.6818181818181818,0.6931818181818182,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6795454545454545,0.6636363636363637,0.6818181818181818,-0.004040404040404,-0.013181818181818183,-0.0068181818181818135,0.020454545454545548,0.006818181818181834,0.006818181818181834
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,Logistic Regression,0.5,0.5727272727272728,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5545454545454545,0.5431818181818182,0.5204545454545455,0.5454545454545454,-0.004040404040404023,-0.0036363636363636155,-0.006060606060606056,0.05227272727272732,0.011363636363636399,0.011363636363636399
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,LDA,0.5113636363636364,0.5636363636363636,0.5113636363636364,0.5227272727272727,0.48863636363636365,0.5340909090909091,0.5454545454545455,0.5340909090909091,0.4704545454545455,0.5454545454545454,-0.025252525252525214,-0.030909090909090886,-0.02878787878787873,0.045454545454545484,0.013636363636363669,0.013636363636363669
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,SVM,0.5454545454545454,0.5431818181818182,0.5227272727272727,0.5113636363636364,0.6477272727272727,0.5681818181818182,0.5590909090909091,0.5840909090909091,0.525,0.5454545454545454,0.010858585858585878,0.03136363636363639,0.010606060606060631,0.10227272727272727,0.10227272727272727,0.040909090909090964
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-1,0.5113636363636364,0.5931818181818181,0.5454545454545454,0.5340909090909091,0.5795454545454546,0.5681818181818182,0.46590909090909083,0.5977272727272727,0.5409090909090908,0.5454545454545454,0.003030303030303094,0.005000000000000093,-0.010606060606060553,0.08863636363636367,0.07954545454545459,0.07727272727272731
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-2,0.5795454545454546,0.5909090909090909,0.6363636363636364,0.5568181818181818,0.5454545454545454,0.6136363636363636,0.5590909090909091,0.5772727272727274,0.5204545454545455,0.5454545454545454,0.030050505050505105,0.017727272727272793,0.006818181818181834,0.09090909090909094,0.07727272727272731,0.050000000000000044
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-3,0.5340909090909091,0.5863636363636363,0.5681818181818182,0.5113636363636364,0.48863636363636365,0.5909090909090909,0.5568181818181819,0.5590909090909091,0.5340909090909091,0.5454545454545454,0.002272727272727315,0.0004545454545455293,0.004545454545454564,0.05909090909090915,0.050000000000000065,0.050000000000000065
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-4,0.5909090909090909,0.625,0.5681818181818182,0.5795454545454546,0.5227272727272727,0.5681818181818182,0.5545454545454545,0.5840909090909091,0.5272727272727273,0.5454545454545454,0.023484848484848487,0.005909090909090908,0.009848484848484884,0.09090909090909094,0.050000000000000065,0.04772727272727277
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-5,0.5,0.5931818181818183,0.5340909090909091,0.46590909090909094,0.5340909090909091,0.625,0.5568181818181819,0.5454545454545455,0.5409090909090908,0.5454545454545454,-0.0015151515151514481,0.015000000000000058,0.002272727272727293,0.08863636363636367,0.08863636363636367,0.05681818181818186
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-6,0.5,0.6022727272727273,0.5681818181818182,0.48863636363636365,0.6022727272727273,0.6477272727272727,0.5409090909090909,0.5522727272727274,0.5250000000000001,0.5454545454545454,0.01313131313131315,0.028181818181818197,-0.0060606060606060224,0.10681818181818184,0.10227272727272727,0.043181818181818224
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-7,0.5227272727272727,0.5704545454545455,0.46590909090909094,0.5340909090909091,0.5681818181818182,0.625,0.5431818181818182,0.5454545454545454,0.5136363636363637,0.5454545454545454,-0.0022727272727272045,0.013636363636363735,-0.011363636363636364,0.07954545454545459,0.07954545454545459,0.03181818181818188
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-8,0.5340909090909091,0.5545454545454546,0.4318181818181818,0.5113636363636364,0.5681818181818182,0.6136363636363636,0.5454545454545454,0.5818181818181818,0.4954545454545455,0.5454545454545454,-0.008080808080808022,0.015454545454545521,-0.00454545454545452,0.07500000000000004,0.0704545454545455,0.045454545454545504
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-9,0.5454545454545454,0.5295454545454545,0.46590909090909094,0.5454545454545454,0.5113636363636364,0.5227272727272727,0.5431818181818182,0.5590909090909091,0.4909090909090909,0.5454545454545454,-0.02171717171717167,-0.019999999999999952,-0.014393939393939348,0.04772727272727277,0.03863636363636367,0.03863636363636367
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-10,0.5227272727272727,0.5954545454545455,0.5113636363636364,0.5,0.48863636363636365,0.5340909090909091,0.5363636363636364,0.593181818181818,0.5068181818181818,0.5454545454545454,-0.01338383838383841,-0.01363636363636358,2.151057110211241e-17,0.0681818181818182,0.05454545454545458,0.05454545454545458
